Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,5
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,5
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,5
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,1
2024-02-11 20:15:12,5
2024-02-11 20:15:12,1
2024-02-11 20:15:12,1
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:12,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,5
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,5
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:13,6
2024-02-11 20:15:13,6
2024-02-11 20:15:13,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,5
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,5
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,5
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,5
2024-02-11 20:15:14,1
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:14,1
2024-02-11 20:15:14,5
2024-02-11 20:15:14,1
2024-02-11 20:15:14,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,5
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,5
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,5
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,5
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,1
2024-02-11 20:15:15,6
2024-02-11 20:15:15,6
2024-02-11 20:15:15,5
2024-02-11 20:15:15,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,5
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,5
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,5
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,5
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:16,6
2024-02-11 20:15:16,1
2024-02-11 20:15:16,1
2024-02-11 20:15:16,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,5
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,5
2024-02-11 20:15:17,1
2024-02-11 20:15:17,1
2024-02-11 20:15:17,5
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,6
2024-02-11 20:15:17,1
2024-02-11 20:15:17,6
2024-02-11 20:15:17,5
2024-02-11 20:15:17,6
2024-02-11 20:15:18,5
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,5
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,6
2024-02-11 20:15:18,5
2024-02-11 20:15:18,6
2024-02-11 20:15:18,1
2024-02-11 20:15:18,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,6
2024-02-11 20:15:19,6
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,5
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,5
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,5
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,5
2024-02-11 20:15:19,1
2024-02-11 20:15:19,6
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:19,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,1
2024-02-11 20:15:20,5
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,5
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,1
2024-02-11 20:15:20,5
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,5
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:20,6
2024-02-11 20:15:20,1
2024-02-11 20:15:20,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,6
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:21,1
2024-02-11 20:15:21,1
2024-02-11 20:15:21,6
2024-02-11 20:15:22,6
2024-02-11 20:15:22,6
2024-02-11 20:15:22,5
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,5
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,5
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,1
2024-02-11 20:15:22,1
2024-02-11 20:15:22,6
2024-02-11 20:15:22,6
2024-02-11 20:15:22,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,5
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,5
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,5
2024-02-11 20:15:23,1
2024-02-11 20:15:23,1
2024-02-11 20:15:23,6
2024-02-11 20:15:23,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,5
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,5
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,5
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,5
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,6
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:24,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,6
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,5
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,5
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:25,1
2024-02-11 20:15:25,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,5
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,5
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,5
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,5
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,1
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
2024-02-11 20:15:26,6
