Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,5
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:08,6
2024-02-11 20:36:08,6
2024-02-11 20:36:08,1
2024-02-11 20:36:08,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,5
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,5
2024-02-11 20:36:09,6
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:09,1
2024-02-11 20:36:09,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,6
2024-02-11 20:36:10,6
2024-02-11 20:36:10,5
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:10,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,5
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,6
2024-02-11 20:36:11,5
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,1
2024-02-11 20:36:11,6
